record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
1022,"kännu 7, 13425 tallinn",,7,kännu,,,,,,,tallinn,,,13425,,,,,ee,osm
1023,"józefa grzegorza chłopickiego 9, 05-400 otwock",,9,józefa grzegorza chłopickiego,,,,,,,otwock,,,05-400,,,,,pl,osm
1024,"cornelis houtmanstraat 98, 3317aj dordrecht",,98,cornelis houtmanstraat,,,,,,,dordrecht,,,3317aj,,,,,nl,osm
1025,"28 charles hiltz road, western shore",,28,charles hiltz road,,,,,,,western shore,,,,,,,,ca,osm
1026,"lilletjern terrasse 21, 4550 farsund",,21,lilletjern terrasse,,,,,,,farsund,,,4550,,,,,no,osm
1027,"okolewo 1, 61-680 poznań",,1,okolewo,,,,,,,poznań,,,61-680,,,,,pl,osm
1028,"chemin de belœil 11, 7800 ath",,11,chemin de belœil,,,,,,,ath,,,7800,,,,,be,osm
1029,"kastanjelaan 99, 1185jz amstelveen",,99,kastanjelaan,,,,,,,amstelveen,,,1185jz,,,,,nl,osm
1030,"tofthøjvej 10, 4130 viby sjælland dk",,10,tofthøjvej,,,,,,,viby sjælland,,,4130,dk,,,,dk,osm
1031,"sasankowa 36, 44-300 wodzisław śląski",,36,sasankowa,,,,,,,wodzisław śląski,,,44-300,,,,,pl,osm
1032,"morkener straße 23, 50181 bedburg kaster de",,23,morkener straße,,,,,kaster,,bedburg,,,50181,de,,,,de,osm
1033,"prattwinkel 56, 44807 bochum de",,56,prattwinkel,,,,,,,bochum,,,44807,de,,,,de,osm
1034,"24 lilac, irvine 92618",,24,lilac,,,,,,,irvine,,,92618,,,,,us,osm
1035,"via pasquale orlandi 17, medicina",,17,via pasquale orlandi,,,,,,,medicina,,,,,,,,it,osm
1036,"oosterscheldestraat 97a, middelburg",,97a,oosterscheldestraat,,,,,,,middelburg,,,,,,,,nl,osm
1037,"2 forsyth drive, chatham-kent",,2,forsyth drive,,,,,,,chatham-kent,,,,,,,,ca,osm
1038,"kreuzstraße 34a, 41748 viersen de",,34a,kreuzstraße,,,,,,,viersen,,,41748,de,,,,de,osm
1039,"brandemaat 99, 7943ew meppel",,99,brandemaat,,,,,,,meppel,,,7943ew,,,,,nl,osm
1040,"rosentalstraße 28b, 9586 fürnitz at",,28b,rosentalstraße,,,,,,,fürnitz,,,9586,at,,,,at,osm
1041,"юровская улица 94 к3, москва 125466",,94 к3,юровская улица,,,,,,,москва,,,125466,,,,,ru,osm
1042,"keramiekstraat 348, 5935tw steyl",,348,keramiekstraat,,,,,,,steyl,,,5935tw,,,,,nl,osm
1043,"kielecka 86, 05-500 nowa iwiczna",,86,kielecka,,,,,,,nowa iwiczna,,,05-500,,,,,pl,osm
1044,"rue de bailin 29, 5100 wépion",,29,rue de bailin,,,,,,,wépion,,,5100,,,,,be,osm
1045,"25 op der heed, 1747 luxembourg lu",,25,op der heed,,,,,,,luxembourg,,,1747,lu,,,,lu,osm
1046,"hindsehovgården 16, 3120 dronningmølle dk",,16,hindsehovgården,,,,,,,dronningmølle,,,3120,dk,,,,dk,osm
1047,"suze robertsonstraat 56, 6717vc ede",,56,suze robertsonstraat,,,,,,,ede,,,6717vc,,,,,nl,osm
1048,"via venezia 12, 20814 varedo it",,12,via venezia,,,,,,,varedo,,,20814,it,,,,it,osm
1049,"am rödgener anger 31, 04509 delitzsch",,31,am rödgener anger,,,,,,,delitzsch,,,04509,,,,,de,osm
1050,"36215 26th avenue south, federal way 98003",,36215,26th avenue south,,,,,,,federal way,,,98003,,,,,us,osm
1051,"962 mcnear avenue, petaluma ca",,962,mcnear avenue,,,,,,,petaluma,,ca,,,,,,us,osm
1052,"20928 pioneer ridge terrace, ashburn va 20147",,20928,pioneer ridge terrace,,,,,,,ashburn,,va,20147,,,,,us,osm
1053,"улица бориса ручьёва 7а, магнитогорск 455045",,7а,улица бориса ручьёва,,,,,,,магнитогорск,,,455045,,,,,ru,osm
1054,"180 backus camp road, heuvelton ny 13654",,180,backus camp road,,,,,,,heuvelton,,ny,13654,,,,,us,osm
1055,"южная улица 130, тамбов, ru",,130,южная улица,,,,,,,тамбов,,,,ru,,,,ru,osm
1056,"bergselaan 370c, 3038cs rotterdam",,370c,bergselaan,,,,,,,rotterdam,,,3038cs,,,,,nl,osm
1057,"roggenstrasse 7, 5430 wettingen ch",,7,roggenstrasse,,,,,,,wettingen,,,5430,ch,,,,ch,osm
1058,"via bartolomeo termine 7, 13856 vigliano biellese",,7,via bartolomeo termine,,,,,,,vigliano biellese,,,13856,,,,,it,osm
1059,"księdza władysława rosłana 27, 05-230 kobyłka",,27,księdza władysława rosłana,,,,,,,kobyłka,,,05-230,,,,,pl,osm
1060,"садовый переулок 1, заводская слобода",,1,садовый переулок,,,,,,,заводская слобода,,,,,,,,by,osm
1061,"czerwona góra 15, grybów",,15,czerwona góra,,,,,,,grybów,,,,,,,,pl,osm
1062,"dorfstraße 34, rüdnitz",,34,dorfstraße,,,,,,,rüdnitz,,,,,,,,de,osm
1063,"rominter heide 51, 47445 moers de",,51,rominter heide,,,,,,,moers,,,47445,de,,,,de,osm
1064,"интернациональная улица 16, минеральные воды",,16,интернациональная улица,,,,,,,минеральные воды,,,,,,,,ru,osm
1065,"zuiderwoid 53, 1614tc lutjebroek",,53,zuiderwoid,,,,,,,lutjebroek,,,1614tc,,,,,nl,osm
1066,"1660 quinnipiac avenue, new haven ct 06513",,1660,quinnipiac avenue,,,,,,,new haven,,ct,06513,,,,,us,osm
1067,"верхнедорожная улица 53, сахарный завод 658130",,53,верхнедорожная улица,,,,,,,сахарный завод,,,658130,,,,,ru,osm
1068,"144 warwick avenue, stratford ct 06615",,144,warwick avenue,,,,,,,stratford,,ct,06615,,,,,us,osm
1069,"reichersdorfer straße 17, 04651 bad lausick",,17,reichersdorfer straße,,,,,,,bad lausick,,,04651,,,,,de,osm
1070,"kjul terrasse 12, 1480 slattum",,12,kjul terrasse,,,,,,,slattum,,,1480,,,,,no,osm
1071,"henryka wieniawskiego 13, olecko",,13,henryka wieniawskiego,,,,,,,olecko,,,,,,,,pl,osm
1072,"улица сергея лазо 11, коркино коркинский район 456550, ru",,11,улица сергея лазо,,,,,,,коркино,коркинский район,,456550,ru,,,,ru,osm
1073,"telemannlaan 72-g10, eindhoven",,72-g10,telemannlaan,,,,,,,eindhoven,,,,,,,,nl,osm
1074,"12524 northwest 11th lane, miami fl 33182",,12524,northwest 11th lane,,,,,,,miami,,fl,33182,,,,,us,osm
1075,"im linnerott 24, 45968 gladbeck de",,24,im linnerott,,,,,,,gladbeck,,,45968,de,,,,de,osm
1076,"grabrovnik 45b, 40312 štrigova",,45b,grabrovnik,,,,,,,štrigova,,,40312,,,,,hr,osm
1077,"hunderupvej 34, 5000 odense c dk",,34,hunderupvej,,,,,,,odense c,,,5000,dk,,,,dk,osm
1078,"pułtuska 11, wyszków",,11,pułtuska,,,,,,,wyszków,,,,,,,,pl,osm
1079,"heckenrosenweg 15, 15566 schöneiche bei berlin de",,15,heckenrosenweg,,,,,,,schöneiche bei berlin,,,15566,de,,,,de,osm
1080,"brieger straße 13, 76139 karlsruhe waldstadt de",,13,brieger straße,,,,,waldstadt,,karlsruhe,,,76139,de,,,,de,osm
1081,"37 rue des églantiers, gatineau",,37,rue des églantiers,,,,,,,gatineau,,,,,,,,ca,osm
1082,"krüllsdyk 162, 47803 krefeld de",,162,krüllsdyk,,,,,,,krefeld,,,47803,de,,,,de,osm
1083,"kamperfoelielaan 41, 3735kr bosch en duin",,41,kamperfoelielaan,,,,,,,bosch en duin,,,3735kr,,,,,nl,osm
1084,"42 english station road, rochester ny 14616",,42,english station road,,,,,,,rochester,,ny,14616,,,,,us,osm
1085,"160 fairway drive, carmel ny 10512",,160,fairway drive,,,,,,,carmel,,ny,10512,,,,,us,osm
1086,"haaderstraße 53, 2103 langenzersdorf at",,53,haaderstraße,,,,,,,langenzersdorf,,,2103,at,,,,at,osm
1087,"neugartenstraße 20, 88709 hagnau am bodensee de",,20,neugartenstraße,,,,,,,hagnau am bodensee,,,88709,de,,,,de,osm
1088,"1111 miner's alley, golden co 80401",,1111,miner's alley,,,,,,,golden,,co,80401,,,,,us,osm
1089,"улица желябова 4, кимры",,4,улица желябова,,,,,,,кимры,,,,,,,,ru,osm
1090,"5220 campbell avenue, richmond 23231",,5220,campbell avenue,,,,,,,richmond,,,23231,,,,,us,osm
1091,"prinses margrietstraat 1, 1771ag wieringerwerf",,1,prinses margrietstraat,,,,,,,wieringerwerf,,,1771ag,,,,,nl,osm
1092,"koppenlohe 1, 93158 teublitz",,1,koppenlohe,,,,,,,teublitz,,,93158,,,,,de,osm
1093,"jalan let. jend. soepono 36-39, kebayoran lama, south jakarta 12210",,36-39,jalan let. jend. soepono,,,,,,,"kebayoran lama, south jakarta",,,12210,,,,,id,osm
1094,"165 jelliff mill road, new canaan ct 06840",,165,jelliff mill road,,,,,,,new canaan,,ct,06840,,,,,us,osm
1095,"omlooplaan 76, 3600 genk be",,76,omlooplaan,,,,,,,genk,,,3600,be,,,,be,osm
1096,"watersalamander 85, 3824vv amersfoort",,85,watersalamander,,,,,,,amersfoort,,,3824vv,,,,,nl,osm
1097,"7 mcneil avenue, centereach ny 11720",,7,mcneil avenue,,,,,,,centereach,,ny,11720,,,,,us,osm
1098,"601 northwest 41st street, kansas city mo 64116",,601,northwest 41st street,,,,,,,kansas city,,mo,64116,,,,,us,osm
1099,"184 stetson road, newport me 04953",,184,stetson road,,,,,,,newport,,me,04953,,,,,us,osm
1100,"rua da cruz 33, 7220-385 portel",,33,rua da cruz,,,,,,,portel,,,7220-385,,,,,pt,osm
1101,"улица короткова 77, ставрополь",,77,улица короткова,,,,,,,ставрополь,,,,,,,,ru,osm
1102,"садовая улица 9, 231306 берёзовка",,9,садовая улица,,,,,,,берёзовка,,,231306,,,,,by,osm
1103,"15 more avenue, walton ny 13856",,15,more avenue,,,,,,,walton,,ny,13856,,,,,us,osm
1104,"irineo de espada 33, 27000 rocha",,33,irineo de espada,,,,,,,rocha,,,27000,,,,,uy,osm
1105,"via dante alighieri 10, 34077 ronchi dei legionari",,10,via dante alighieri,,,,,,,ronchi dei legionari,,,34077,,,,,it,osm
1106,"11 listopada 8, 42-436 pilica",,8,11 listopada,,,,,,,pilica,,,42-436,,,,,pl,osm
1107,"allgäuer straße 30, 47249 duisburg",,30,allgäuer straße,,,,,,,duisburg,,nrw,47249,,,,,de,osm
1108,"17 musket drive, shirley ny 11967",,17,musket drive,,,,,,,shirley,,ny,11967,,,,,us,osm
1109,"errege katolikoen kalea 7, 20006 donostia / san sebastián es",,7,errege katolikoen kalea,,,,,,,donostia / san sebastián,,,20006,es,,,,es,osm
1110,"pantanoso 4789, montevideo uy",,4789,pantanoso,,,,,,,montevideo,,,,uy,,,,uy,osm
1111,"bjerkelyveien 8, 3060 svelvik",,8,bjerkelyveien,,,,,,,svelvik,,,3060,,,,,no,osm
1112,"844 west tida street, meridian id 83646",,844,west tida street,,,,,,,meridian,,id,83646,,,,,us,osm
1113,"zur rehmecke 19, 57392 schmallenberg bödefeld de",,19,zur rehmecke,,,,,bödefeld,,schmallenberg,,,57392,de,,,,de,osm
1114,"noorderwagenstraat 1j, 8223am lelystad",,1j,noorderwagenstraat,,,,,,,lelystad,,,8223am,,,,,nl,osm
1115,"hannuitsesteenweg 86, 3300 tienen bost be",,86,hannuitsesteenweg,,,,,bost,,tienen,,,3300,be,,,,be,osm
1116,"mühlfeld 48, 90559 burgthann",,48,mühlfeld,,,,,,,burgthann,,,90559,,,,,de,osm
1117,"улица набережная 14, хуршни 368579",,14,улица набережная,,,,,,,хуршни,,,368579,,,,,ru,osm
1118,"12103 129 street nw, edmonton",,12103,129 street nw,,,,,,,edmonton,,,,,,,,ca,osm
1119,"tellusvegen 22d, 2165 hvam",,22d,tellusvegen,,,,,,,hvam,,,2165,,,,,no,osm
1120,"wolfsstraße 28, 53937 schleiden dreiborn de",,28,wolfsstraße,,,,,dreiborn,,schleiden,,,53937,de,,,,de,osm
1121,"heinz-feuchter-weg 13, 89075 ulm",,13,heinz-feuchter-weg,,,,,,,ulm,,,89075,,,,,de,osm
1122,"лесная улица 19, тарасово",,19,лесная улица,,,,,,,тарасово,,,,,,,,by,osm
1123,"1055 devereux chase, roswell 30075",,1055,devereux chase,,,,,,,roswell,,,30075,,,,,us,osm
1124,"rembertstraße 9, 33102 paderborn de",,9,rembertstraße,,,,,,,paderborn,,,33102,de,,,,de,osm
1125,"karl-jons veg 8, 6010 ålesund",,8,karl-jons veg,,,,,,,ålesund,,,6010,,,,,no,osm
1126,"6029 southeast 46th avenue 2, portland or 97206",,6029,southeast 46th avenue,,,2,,,,portland,,or,97206,,,,,us,osm
1127,"röthstraße 17, 91207 lauf a.d.pegnitz de",,17,röthstraße,,,,,,,lauf a.d.pegnitz,,,91207,de,,,,de,osm
1128,"3 bahama bend, coronado 92118, us",,3,bahama bend,,,,,,,coronado,,,92118,us,,,,us,osm
1129,"królewska 1a, 98-220 zduńska wola",,1a,królewska,,,,,,,zduńska wola,,,98-220,,,,,pl,osm
1130,"louise de colignylaan 20, 2341ck oegstgeest",,20,louise de colignylaan,,,,,,,oegstgeest,,,2341ck,,,,,nl,osm
1131,"parviaisentie 25, 40900 säynätsalo",,25,parviaisentie,,,,,,,säynätsalo,,,40900,,,,,fi,osm
1132,"aletta jacobsplein 13, 5707eh helmond",,13,aletta jacobsplein,,,,,,,helmond,,,5707eh,,,,,nl,osm
1133,"vantage point 20 upper portland street, birmingham b6 5tw",vantage point,20,upper portland street,,,,,,,birmingham,,,b6 5tw,,,,,gb,osm
1134,"ukośna 14, 66-400 gorzów wielkopolski",,14,ukośna,,,,,,,gorzów wielkopolski,,,66-400,,,,,pl,osm
1135,"mendelgasse 11, 8041 graz at",,11,mendelgasse,,,,,,,graz,,,8041,at,,,,at,osm
1136,"jasminvej 14, 6740 bramming dk",,14,jasminvej,,,,,,,bramming,,,6740,dk,,,,dk,osm
1137,"powstańców wielkopolskich 75, 64-200 wolsztyn",,75,powstańców wielkopolskich,,,,,,,wolsztyn,,,64-200,,,,,pl,osm
1138,"11060 southwest wishram court, tualatin 97062",,11060,southwest wishram court,,,,,,,tualatin,,,97062,,,,,us,osm
1139,"24 jalan hamilton, jelutong 11600",,24,jalan hamilton,,,,,,,jelutong,,,11600,,,,,my,osm
1140,"neptunusbaan 18, 8802bg franeker",,18,neptunusbaan,,,,,,,franeker,,,8802bg,,,,,nl,osm
1141,"große höhle 9, 53881 euskirchen flamersheim de",,9,große höhle,,,,,flamersheim,,euskirchen,,,53881,de,,,,de,osm
1142,"104 noto drive, sherrill ny 13461",,104,noto drive,,,,,,,sherrill,,ny,13461,,,,,us,osm
1143,"48 long fallas crescent, rastrick",,48,long fallas crescent,,,,,,,rastrick,,,,,,,,gb,osm
1144,"flötzerweg 106, 4030 linz at",,106,flötzerweg,,,,,,,linz,,,4030,at,,,,at,osm
1145,"van beethovenstraat 155, 2983bt ridderkerk",,155,van beethovenstraat,,,,,,,ridderkerk,,,2983bt,,,,,nl,osm
1146,"höfestraße 10c, 30916 isernhagen neuwarmbüchen de",,10c,höfestraße,,,,,neuwarmbüchen,,isernhagen,,,30916,de,,,,de,osm
1147,"bäckergasse 1, 89346 bibertal kleinkissendorf de",,1,bäckergasse,,,,,kleinkissendorf,,bibertal,,,89346,de,,,,de,osm
1148,"18 almond close 2, broadstairs ct10 2nq",,18,almond close,,,2,,,,broadstairs,,,ct10 2nq,,,,,gb,osm
1149,"søndre maiensveg 131b, 3950 brevik",,131b,søndre maiensveg,,,,,,,brevik,,,3950,,,,,no,osm
1150,"155 south 1200 west 1 trlr 37, orem ut 84058",,155,south 1200 west,,trlr 37,1,,,,orem,,ut,84058,,,,,us,osm
1151,"herkenbosscherweg 36, 6045as roermond",,36,herkenbosscherweg,,,,,,,roermond,,,6045as,,,,,nl,osm
1152,"wiener landstraße 19, 3452 michelndorf at",,19,wiener landstraße,,,,,,,michelndorf,,,3452,at,,,,at,osm
1153,"4 tyler court, manlius ny 13104",,4,tyler court,,,,,,,manlius,,ny,13104,,,,,us,osm
1154,"918 west ocean view avenue, norfolk 23503",,918,west ocean view avenue,,,,,,,norfolk,,,23503,,,,,us,osm
1155,"16526 oak tree terrace, oregon city 97045",,16526,oak tree terrace,,,,,,,oregon city,,,97045,,,,,us,osm
1156,"15 rue de l'industrie, 8399 windhof",,15,rue de l'industrie,,,,,,,windhof,,,8399,,,,,lu,osm
1157,"63 stellmach street, everton park brisbane 4053",,63,stellmach street,,,,,everton park,,brisbane,,,4053,,,,,au,osm
1158,"de bûgel 15, 8567ka oudemirdum",,15,de bûgel,,,,,,,oudemirdum,,,8567ka,,,,,nl,osm
1159,"noord-bevelandstraat 25, 1025np amsterdam",,25,noord-bevelandstraat,,,,,,,amsterdam,,,1025np,,,,,nl,osm
1160,"via ficchio 193, 47522 cesena",,193,via ficchio,,,,,,,cesena,,,47522,,,,,it,osm
1161,"walerego wróblewskiego 15, 48-200 prudnik",,15,walerego wróblewskiego,,,,,,,prudnik,,,48-200,,,,,pl,osm
1162,"strandweg 35, 18211 börgerende-rethwisch börgerende de",,35,strandweg,,,,,börgerende,,börgerende-rethwisch,,,18211,de,,,,de,osm
1163,"banco de las garzas 885, las grutas 8521",,885,banco de las garzas,,,,,,,las grutas,,,8521,,,,,ar,osm
1164,"vormholzstraße 7, 44801 bochum de",,7,vormholzstraße,,,,,,,bochum,,,44801,de,,,,de,osm
1165,"samochodowa 5a, 02-652 warszawa",,5a,samochodowa,,,,,,,warszawa,,,02-652,,,,,pl,osm
1166,"111 route de luxembourg, 7241 bereldange",,111,route de luxembourg,,,,,,,bereldange,,,7241,,,,,lu,osm
1167,"willem pijperstraat 7, 7701th dedemsvaart",,7,willem pijperstraat,,,,,,,dedemsvaart,,,7701th,,,,,nl,osm
1168,"in den bruchwiesen 22, 76855 annweiler am trifels queichhambach",,22,in den bruchwiesen,,,,,queichhambach,,annweiler am trifels,,,76855,,,,,de,osm
1169,"karchowska 6, 47-270 borzysławice",,6,karchowska,,,,,,,borzysławice,,,47-270,,,,,pl,osm
1170,"kazimierza pułaskiego 19, 33-383 tylicz",,19,kazimierza pułaskiego,,,,,,,tylicz,,,33-383,,,,,pl,osm
1171,"leyssenstraat 43-43a, 3660 oudsbergen be",,43-43a,leyssenstraat,,,,,,,oudsbergen,,,3660,be,,,,be,osm
1172,"polderweg 32, 5721jg asten",,32,polderweg,,,,,,,asten,,,5721jg,,,,,nl,osm
1173,"20 roberts road, southampton so15 5de",,20,roberts road,,,,,,,southampton,,,so15 5de,,,,,gb,osm
1174,"19191 old state highway 120, groveland 95321",,19191,old state highway 120,,,,,,,groveland,,,95321,,,,,us,osm
1175,"șoseaua muncești 160, chișinău",,160,șoseaua muncești,,,,,,,chișinău,,,,,,,,md,osm
1176,"10059 110 street north-west, edmonton",,10059,110 street north-west,,,,,,,edmonton,,,,,,,,ca,osm
1177,"via silvaplana 10, 47924 rimini it",,10,via silvaplana,,,,,,,rimini,,,47924,it,,,,it,osm
1178,"elisabeth bas 2, 5281hm boxtel",,2,elisabeth bas,,,,,,,boxtel,,,5281hm,,,,,nl,osm
1179,"26 jacques street, barre city vt 05641",,26,jacques street,,,,,,,barre city,,vt,05641,,,,,us,osm
1180,"544 south street, chenango forks ny 13746",,544,south street,,,,,,,chenango forks,,ny,13746,,,,,us,osm
1181,"1501 800 north, salt lake city ut 84116",,1501,800 north,,,,,,,salt lake city,,ut,84116,,,,,us,osm
1182,"158-15 union turnpike, fresh meadows ny 11366",,158-15,union turnpike,,,,,,,fresh meadows,,ny,11366,,,,,us,osm
1183,"11 listopada 20, 97-225 ujazd",,20,11 listopada,,,,,,,ujazd,,,97-225,,,,,pl,osm
1184,"тракторная улица 2, тейково",,2,тракторная улица,,,,,,,тейково,,,,,,,,ru,osm
1185,"улица фейгина 4, кронштадт, ru",,4,улица фейгина,,,,,,,кронштадт,,,,ru,,,,ru,osm
1186,"reinhold-frank-straße 26, 76133 karlsruhe de",,26,reinhold-frank-straße,,,,,,,karlsruhe,,,76133,de,,,,de,osm
1187,"улица боронина 64, алатырь 429820",,64,улица боронина,,,,,,,алатырь,,,429820,,,,,ru,osm
1188,"48 south drive, toronto",,48,south drive,,,,,,,toronto,,,,,,,,ca,osm
1189,"johan greivestraat 11-2, 1061as amsterdam",,11-2,johan greivestraat,,,,,,,amsterdam,,,1061as,,,,,nl,osm
1190,"hardebollenstraat 4, 3512tp utrecht",,4,hardebollenstraat,,,,,,,utrecht,,,3512tp,,,,,nl,osm
1191,"nardovegen 7a, 7032 trondheim",,7a,nardovegen,,,,,,,trondheim,,,7032,,,,,no,osm
1192,"kreisbahnstraße 1, 32312 lübbecke",,1,kreisbahnstraße,,,,,,,lübbecke,,,32312,,,,,de,osm
1193,"1003 west fayette street 5b, syracuse ny 13204",,1003,west fayette street,,5b,,,,,syracuse,,ny,13204,,,,,us,osm
1194,"saia tee 20, 63123 põlgaste küla ee",,20,saia tee,,,,,,,põlgaste küla,,,63123,ee,,,,ee,osm
1195,"koediep 21, 1509xw zaandam",,21,koediep,,,,,,,zaandam,,,1509xw,,,,,nl,osm
1196,"улица яблочкова 37г с1, москва, ru",,37г с1,улица яблочкова,,,,,,,москва,,,,ru,,,,ru,osm
1197,"dalhuset 2, 2670 greve dk",,2,dalhuset,,,,,,,greve,,,2670,dk,,,,dk,osm
1198,"3 b shadyside avenue, nyack ny 10960",,3 b,shadyside avenue,,,,,,,nyack,,ny,10960,,,,,us,osm
1199,"школьный переулок 9, кадуй",,9,школьный переулок,,,,,,,кадуй,,,,,,,,ru,osm
1200,"auf dem kamp 5, 22889 tangstedt de",,5,auf dem kamp,,,,,,,tangstedt,,,22889,de,,,,de,osm
1201,"laumersheimer straße 41, 67256 weisenheim am sand",,41,laumersheimer straße,,,,,,,weisenheim am sand,,,67256,,,,,de,osm
1202,"puławska 12, gniewoszów",,12,puławska,,,,,,,gniewoszów,,,,,,,,pl,osm
1203,"faludistraße 5, 7540 güssing",,5,faludistraße,,,,,,,güssing,,,7540,,,,,at,osm
1204,"1941 southwest camelot court, portland 97225",,1941,southwest camelot court,,,,,,,portland,,,97225,,,,,us,osm
1205,"warszawska 11, 09-472 słupno",,11,warszawska,,,,,,,słupno,,,09-472,,,,,pl,osm
1206,"3701 galway road 23, ballston spa ny 12020",,3701,galway road,,23,,,,,ballston spa,,ny,12020,,,,,us,osm
1207,"105 collins street, schenectady ny 12302",,105,collins street,,,,,,,schenectady,,ny,12302,,,,,us,osm
1208,"257 richneck road, newport news va 23608",,257,richneck road,,,,,,,newport news,,va,23608,,,,,us,osm
1209,"лесная улица 25, горнозаводск, ru",,25,лесная улица,,,,,,,горнозаводск,,,,ru,,,,ru,osm
1210,"618 abana road, mississauga",,618,abana road,,,,,,,mississauga,,,,,,,,ca,osm
1211,"81 batsford road 2, coventry",,81,batsford road,,,2,,,,coventry,,,,,,,,gb,osm
1212,"verdener straße 18, 28876 oyten de",,18,verdener straße,,,,,,,oyten,,,28876,de,,,,de,osm
1213,"kotmanlaan 42, 7543bv enschede",,42,kotmanlaan,,,,,,,enschede,,,7543bv,,,,,nl,osm
1214,"krengelstraße 33, 33397 rietberg de",,33,krengelstraße,,,,,,,rietberg,,,33397,de,,,,de,osm
1216,"14637 silverset street, poway ca 92064, us",,14637,silverset street,,,,,,,poway,,ca,92064,us,,,,us,osm
1217,"2-я линейная улица 23, черемхово",,23,2-я линейная улица,,,,,,,черемхово,,,,,,,,ru,osm
1218,"33 vivian road, toronto",,33,vivian road,,,,,,,toronto,,,,,,,,ca,osm
1219,"2295 lake drive, jacksonville fl 32246",,2295,lake drive,,,,,,,jacksonville,,fl,32246,,,,,us,osm
1220,"маяковского 2 переулок 20, тараз",,20,маяковского 2 переулок,,,,,,,тараз,,,,,,,,kz,osm
1221,"улица плахотного 152, новосибирск, ru",,152,улица плахотного,,,,,,,новосибирск,,,,ru,,,,ru,osm
